"FEATURE_ID","DISPLAY_NAME","DISPLAY_NAME_FR","UNIT_OF_MEASURE_EN","UNIT_OF_MEASURE_FR","FEATURE_DEFINITION_KEY"
"f82062","Liquid Retina HD display","Écran Liquid Retina HD","","","ScreenType"
"f82063","1792 x 828 pixels","1792 x 828 pixels","","","Resolution"
"f82065","Coral","Corail","","","Colour"
"f82066","153.2 x 71.9 x 7.99","153,2 x 71,9 x 7,99","","","volume"
"f82067","1,2,3,4,5,7,8,12,13,17,20,25,26,29,30,38,39,40,41,46,66,71","1,2,3,4,5,7,8,12,13,17,20,25,26,29,30,38,39,40,41,46,66,71","","","LTEbands"
"f82068","8MP F1.9","8 mégapixels, f/1,9","","","ResolutionFront"
"f82069","16 MP F1.6","16 mégapixels, f/1,6","","","ResolutionRear"
"f82060","194g","194g","","","weight"
"f82061","150.9 x 75.7 x 8.3 mm","150,9 x 75,7 x 8,3 mm","","","volume"
"f82079","B1/2/3/4/5/6/7/8/9/12/17/18/19/20/26/28/34/B38/39/40/41/66","B1/2/3/4/5/6/7/8/9/12/17/18/19/20/26/28/34/B38/39/40/41/66","","","LTEbands"
"f82077","B2/3/5/8","B2/3/5/8","","","GSMbands"
"f82078","B1/2/4/5/6/8/19","B1/2/4/5/6/8/19","","","HSPAbands"
"f82075","802.11 a/b/g/n/ac(wave2)","802.11 a/b/g/n/ac (wave2)","","","WiFi"
"f82076","1.1 Gbps1","1,1 Gb/s1","","","deviceSpeed"
"f82073","157.8 x 72.3 x 8.6 mm","157,8 x 72,3 x 8,6 mm","","","volume"
"f82074","Nano Memory card","Carte mémoire nano","","","Format"
"f82071","3120 x 1440","3120 x 1440","","","Resolution"
"f82072","Phone, data cable, travel adapter, Quick Start Guide","Téléphone, câble de données, adaptateur de voyage, guide de démarrage rapide","","","ComesWith"
"f82070","LCD M+ Touch Screen","Écran tactile ACL M+","","","ScreenType"
"f82084","Kirin 980 2 x Cortex A76 2.6 GHz + 2 x Cortex A76 1.92 GHz + 4 x Cortex A55 1.8 GHz","Kirin 980 2 x Cortex A76 2.6 GHz + 2 x Cortex A76 1.92 GHz + 4 x Cortex A55 1.8 GHz","","","Processor"
"f82085","Mate20 Pro,SIM ejection pin,USB cable and Charging adapter,Headphones,USB Type-C to 3.5 mm headphone jack adapter,Quick Start Guide,Warranty Card,TPU Protective Case","Mate20 Pro,Broche d’éjection de carte SIM,Câble USB et adaptateur pour chargeur,Écouteurs,Adaptateur pour prise d’écouteurs de USB Type C à 3,5 mmGuide de démarrage rapideCarte de garantie,Étui protecteur en TPU","","","ComesWith"
"f82080","4,200 mAh","4 200 mAh","","","internal_memory"
"f82081","40 MP(wide angle) + 20 MP(ultra wide angle) + 8 MP(telephoto)","40 Mpx (objectif grand-angle) + 20 Mpx (objectif très grand-angle) + 8 Mpx (téléobjectif)","","","ResolutionRear"
"f82082","6.39""","6,39 po","","","Size"
"f82083","Android 9.0 Pie","Utilisateurs d’Android 9,0 Pie","","","Platform/OperatingSystem"
"f52065","Digital - 5x","Numérique 5x","","","Zoom"
"f52066","Retina HD display","Écran Retina HD","","","ScreenType"
"f52067","Apple iOS 11","Apple iOS 11","","","Platform/OperatingSystem"
"f52068","A11 Bionic chip","Puce A11 Bionic","","","Processor"
"f52060","Yes - iMessage","Oui - iMessage","","","instant"
"f52061","138.4 x 67.3 x 7.3 mm","138,4 x 67,3 x 7,3 mm","","","volume"
"f52062","802.11 ac Wi-Fi with MIMO","802.11 ac MIMO et Wi-Fi","","","WiFi"
"f52063","Bands 1, 2, 3, 4, 5, 7, 8, 12, 13, 17, 18, 19, 20, 25, 26, 28, 29, 30, 66","Bandes 1, 2, 3, 4, 5, 7, 8, 12, 13, 17, 18, 19, 20, 25, 26, 28, 29, 30, 66","","","LTEbands"
"f52064","Yes - 1080p; 4K video recording at 60 fps","Oui - 1080p; Vidéo 4K à 60 ips","","","VideoCapture"
"f52072","Optical; Digital - 10x","Optique; Numérique 10x","","","Zoom"
"f52070","202g","202g","","","weight"
"f52071","158.4 x 78.1 x 7.5 mm","158,4 x 78,1 x 7,5 mm","","","volume"
"f68061","(Each Replacement is Subject to a $49 Incident Fee)","(Chaque remplacement fait l'objet de frais de 49 $)","","","AdditionalPlanFeatures"
"f68060"," 2 Year Manufacturer's Warranty for Defect"," Garantie de 2 ans du fabricant contre les défectuosités","","","AdditionalPlanFeatures"
"f68062","(Each Replacement is Subject to a $49 service fee plus applicable tax)","(Chaque remplacement fait l'objet de frais de 49 $, taxes en sus.)","","","AdditionalPlanFeatures"
"f68063","8","8","GB","Go","PROMOBASE"
"f36060","150 Canada-wide Weekday Minutes","150 minutes de jour au Canada","","","Talkminutes"
"f17085","Send 250 Extreme Text Messaging to Canadian numbers.","Envoyez 250 messages texte extrême à des numéros de téléphone canadiens.","","","AdditionalPlanFeatures"
"f17084","Send 25 Text messages to US and International phone numbers while in Canada.","Envoyez 25 messages texte du Canada vers des numéros de téléphone aux États-Unis et à l’étranger.","","","AdditionalPlanFeatures"
"f17087","Provides you with roadside assistance 24/7 across North America by dialling #AUTO (#2886).","Cette option permet de profiter d’un service de dépannage routier 24 heures par jour, 7 jours par semaine, partout en Amérique du Nord, en composant #AUTO (#2886).","","","AdditionalPlanFeatures"
"f17086","Send 2500 Text Messages in Canada to Canadian Numbers","Envoyez 2 500 messages texte du Canada à des numéros de téléphone canadiens.","","","AdditionalPlanFeatures"
"f17081","Send 2500 Extreme Text Messaging to Canadian numbers.","Envoyez 2 500 messages texte extrême à des numéros de téléphone canadiens.","","","AdditionalPlanFeatures"
"f17080","Send Unlimited Extreme Text Messaging to Canadian numbers.","Envoyez des messages texte extrême illimités à des numéros de téléphone canadiens.","","","AdditionalPlanFeatures"
"f17083","Send 500 Text messages to US and International phone numbers while in Canada.","Envoyez 500 messages texte du Canada vers des numéros de téléphone aux États-Unis et à l’étranger.","","","AdditionalPlanFeatures"
"f29065","Up to 30 hours","Jusqu’à 30 heures","","","talkTime"
"f9701","Windows Phone 8","Windows Phone 8","","","Platform/OperatingSystem"
"f9706","82.98 mm x 159.3 mm x 10.06 mm","82.98 mm x 159.3 mm x 10.06 mm","","","volume"
"f9707","184 g","184 g","","","weight"
"f9704","444 g","444 g","","","weight"
"f41075","Gray","Gris","","","Colour"
"f41074","Digital Zoom","Zoom numérique","","","Zoom"
"f41073","MSM 8909 (Quad Core)","MSM 8909 (processeur quadricœur)","","","Processor"
"f41072","5MP","5 mégapixels","","","ResolutionRear"
"f41079","3200 mAh","3 200 mAh","","","Capacity"
"f17082","Send 500 Extreme Text Messaging to Canadian numbers.","Envoyez 500 messages texte extrême à des numéros de téléphone canadiens.","","","AdditionalPlanFeatures"
"f17088","Use the long distance add-on for calls that are placed or received while in Canada on the Rogers wireless network.","Vous pouvez utiliser l’option d’interurbain pour les appels placés et reçus au Canada sur le réseau sans fil de Rogers.","","","AdditionalPlanFeatures"
"f17089","Name Display (must have Call Display to benefit from this feature)","Affichage du nom (doit avoir l'Affichage des appels pour obtenir cette option)","","","AdditionalPlanFeatures"
"f17097","US & International Premium Calling Rate to mobile and landline phones","Tarif préférentiel pour les appels interurbains vers les numéros de téléphone sans-fil ou filaire des États-Unis et d'ailleurs dans le monde","","","AdditionalPlanFeatures"
"f17096","Overage is 25¢ per SMS (Text) and 50¢ per MMS (Picture and video messages)","L'utilisation excédentaire est de 0,25 $ le message texte (SMS) et de 0,50 $ le message multimédia (MMS - Messagerie pour images et videos) ","","","AdditionalPlanFeatures"
"f17095","Overage is 40¢ per SMS (Text)","L'utilisation excédentaire est de 0,40 $ le message texte (SMS) ","","","AdditionalPlanFeatures"
"f17094","Overage is 25¢ per SMS (Text)","L'utilisation excédentaire est de 0,25 $ le message texte (SMS) ","","","AdditionalPlanFeatures"
"f17093","Airtime is deducted from what’s included in your price plan minutes.","Le temps d’antenne est déduit des minutes disponibles sur le programme tarifaire.","","","AdditionalPlanFeatures"
"f17092","iPhone Visual Voicemail<sup78</sup>","Messagerie vocale visuelle pour iPhone<sup78</sup>","","","AdditionalPlanFeatures"
"f17091","No charge for incoming messages","Aucun frais pour les messages entrants.  ","","","AdditionalPlanFeatures"
"f17090","Voicemail is a service that allows you to receive up to 35 messages each up to 5 minutes in length and you can save each one for up to 10 days.","La Messagerie vocale est un service qui permet de stocker jusqu'à trente-cinq messages d'au plus cinq minutes chacun durant un maximum de dix jours.","","","AdditionalPlanFeatures"
"f17063","113g","113g","","","weight"
"f17062","Bands 1,2,3,4,5,7,8,12,13,17,18,19,20,25,26,28","Bandes 1,2,3,4,5,7,8,12,13,17,18,19,20,25,26,28","","","LTEbands"
"f17065","LED backlit widescreen Multi-Touch","Écran panoramique Multi-Touch rétroéclairé par DEL","","","ScreenType"
"f17064","iMessage","iMessage","","","instant"
"f17066","12MP iSight Camera; 1.2MP FaceTime HD Camera","Caméra iSight de 12 mégapixels; Caméra FaceTime de 1,2 mégapixels","","","CameraResolution"
"f17067","16GB or 64GB model","Modèles de 16 Go ou 64 Go","","","DeviceMemory"
"f17068","123.88 x 58.6 x 7.6mm","123,88 x 58,6 x 7,6mm","","","volume"
"f17069","Bands 1,2,3,4,5,7,8,12,13,17,18, 19,20,25,26,27,28,29,30,38,39,40,41","Bandes 1,2,3,4,5,7,8,12,13,17,18, 19,20,25,26,27,28,29,30,38,39,40,41","","","LTEbands"
"f17071","LED backlit Multi-Touch Retina display","Écran panoramique Multi-Touch rétroéclairé par DEL","","","ScreenType"
"f17070","444g","444g","","","weight"
"f17076","Your calls will not incur any local airtime charges.","Vos appels n'entraîneront pas de frais de temps d'antenne local.","","","AdditionalPlanFeatures"
"f17075","Send 30 Text Messages in Canada to Canadian Numbers","Envoyez 30 messages texte du Canada à des numéros de téléphone canadiens.","","","AdditionalPlanFeatures"
"f17074","Send Unlimited Text Messaging in Canada to Canadian Numbers","Envoyez des messages texte illimités du Canada à des numéros de téléphone canadiens.","","","AdditionalPlanFeatures"
"f17073","Voicemail is a service that allows you to receive up to 3 messages each up to 3 minutes in length and you can save each one for up to 3 days.","La Messagerie vocale est un service qui permet de stocker jusqu'à trois messages d'au plus trois minutes chacun durant un maximum de trois jours.","","","AdditionalPlanFeatures"
"f17079","Send 250 Text messages to US and International phone numbers while in Canada.","Envoyez 250 messages texte du Canada vers des numéros de téléphone aux États-Unis et à l’étranger.","","","AdditionalPlanFeatures"
"f17077","Name Display (must have Call Display to benefit from this feature)","Affichage du nom (doit avoir l'Affichage des appels pour obtenir cette option)","","","AdditionalPlanFeatures"
"f17078","Send 50 Text messages to US and International phone numbers while in Canada.","Envoyez 50 messages texte du Canada vers des numéros de téléphone aux États-Unis et à l’étranger.","","","AdditionalPlanFeatures"
"f4010","Unlimited Messaging<sup>4</sup>","Messages texte illimités<sup>4</sup>","","","TextUsage"
"f4011","Unlimited MY10 Canada-Wide Talk & Messaging","Illimité MY10 pancanadienne Talk & Messagerie","","","TextUsage"
"f4012","Call Display with Name Display"," Affichage des appels et du nom","","","CallDisplay_NameDisplay"
"f4017","Unlimited Text, Picture, Video Messages + Unlimited BBM","Messages texte, photo, vidéo et BBM illimités","","","TextUsage"
"f4018","Visual Voicemail","Visual Voicemail","","","AdditionalPlanFeatures"
"f4019","Name Display","Afficheur de nom","","","NameDisplay"
"f4015","Conference Calling","Conférence téléphonique","","","AdditionalPlanFeatures"
"f4016","Unlimited Circle Calling","Cercle d’appels illimités","","","AdditionalPlanFeatures"
"f4022","Unlimited ProvinceWide calling","Appels illimités partout dans la province","","","Talkminutes"
"f86060","EarPods with Lightning Connector, Lightning to 3.5mm Headphone Jack Adapter, Lightning to USB Cable, USB Power Adapter, Documentation","EarPods avec connecteur Lightning, Adaptateur Lightning pour écouteurs 3,5 mm, Câble Lightning vers USB, Adaptateur d’alimentation USB, Documentation","","","ComesWith"
"f4023","Enhanced Voicemail","Messagerie vocale évoluée","","","EnhancedVoicemail"
"f4020","Unlimited Local Calling","Appels locaux  illimités ","","","UnlimitedLocalCalling"
"f4021","Unlimited Incoming Text ","Textos entrants illimités ","","","TextUsage"
"f4028","Wireless Business Phone","Téléphone sans fil d'entreprise","","","AdditionalPlanFeatures"
"f4029","Device Protection or Wireless Business Phone","Protection des périphériques sans fil ou d'affaires Téléphone","","","AdditionalPlanFeatures"
"f4026","Subscription to (Spotify Prem. or shomi or Next Issue(basic) -24 mos from activation","Abonnement à Spotify ( Prem . Ou Shomi ou le prochain numéro ( de base ) -24 mos de l'activation","","","AdditionalPlanFeatures"
"f4027","Device Protection","Protection des périphériques","","","AdditionalPlanFeatures"
"f4024","Call Forwarding","Renvoi d'appel","","","CallForwarding"
"f4025","Unlimited North-American  Calling","Appels  illimités au Amérique du Nord","","","UnlimitedNorthAmericanCalling"
"f4007","Unlimited Text, Picture and Video Messages from Canada to U.S. & Intl Mobile Numbers","Messages texte, image et vidéo aux É.-U. et internationaux illimités","","","UnlimitedSMS_CADtoUS&Intl"
"f4043","10","10","GB","Go","DATAUSAGE"
"f4045","14","14","GB","Go","DATAUSAGE"
"f4044","11","11","GB","Go","DATAUSAGE"
"f4041","WhoCalled","Appels manqués","","","AdditionalPlanFeatures"
"f4040","U.S. & International Preferred Rate","États-Unis & International Rate privilégiées","","","US&InternationalPreferredRate"
"f4047","20","20","GB","Go","DATAUSAGE"
"f9700","146.5 x 72.4 x 7.35 mm","146.5 x 72.4 x 7.35 mm","","","volume"
"f9330","IPS","IPS","","","ScreenType"
"f9331","138.3 x 67.1 x 7.1mm","138.3 x 67.1 x 7.1mm","","","volume"
"f9332","6""","6 po","","","Size"
"f9333","143g","143g","","","weight"
"f9334","102x52x17.1mm","102x52x17.1mm","","","volume"
"f9335","P-OLED","P-OLED","","","ScreenType"
"f9336","100g","100g","","","weight"
"f9337","8""","8 po","","","Size"
"f9338","12MP iSight camera; 5MP front-facing camera","Caméra iSight de 12 mégapixels; appareil photo frontal de 5 mégapixels","","","CameraResolution"
"f9339","Flip","À rabat","","","formFactor"
"f9347","T9","T9","","","textInputMethod"
"f9344","3x digital","Numérique 3x","","","Zoom"
"f9345","1.7""","1,7 po","","","Size"
"f9342","TFT LCD","ACL TFT","","","ScreenType"
"f9343","No","Non","","","Email"
"f9340","No","Non","","","instant"
"f9341","1280 x 800 pixels","1280 x 800 pixels","","","Resolution"
"f9348","N/A","S.O.","","","Resolution"
"f9349","Yes - 1080p; 4k video recording at 30fps","Oui (1080p); Vidéo 4K à 30 ips","","","VideoCapture"
"f9355","141g","141g","","","weight"
"f9357","1.44""","1,44 po","","","Size"
"f9351","LCD","ACL","","","ScreenType"
"f9352","Yes (FaceTime)","Oui (FaceTime)","","","VideoCalling"
"f9353","16GB, 64GB or 128 GB models","Modèles de 16 Go, 64 Go ou 128 go","","","DeviceMemory"
"f9359","6bit, 262k","6bit, 262k","","","NumberOfColours"
"f9360","128x(RGB)x128","128x(RGB)x128","","","Resolution"
"f9361","9.7""","9,7 po","","","Size"
"f9365","2.4""","2,4 po","","","Size"
"f9364","Enabling/Disabling TTY/TDD with Keystrokes  ","Activation et désactivation TTY/TDD avec les touches ","","","Digital_TTY/TDD"
"f9363","Quad HD Super AMOLED","Quad HD Super AMOLED","","","ScreenType"
"f9362","2048 x 1536 (QXGA)","2048 x 1536 (QXGA)","","","Resolution"
"f9369","Corning® Gorilla® Glass 3 LCD display","Écran ACL en verre GorillaMD de CorningMD 3","","","ScreenType"
"f9368","QVGA 320x240","QVGA (320 x 240)","","","Resolution"
"f9367","262k colours","262k colours","","","NumberOfColours"
"f9370","540 x 960 (qHD)","540 x 960 (qHD)","","","Resolution"
"f9371","1280x720","1280x720","","","Resolution"
"f9374","24 bit colour","Couleur, 24 bits","","","NumberOfColours"
"f9373","5.43"" (curved)","5,43 po (incurvé)","","","Size"
"f9376","WQHD Plastic AMOLED","Écran AMOLED en plastique avec résolution WQHD ","","","ScreenType"
"f9375","2560 x 1440","(2 560 x 1 440) ","","","Resolution"
"f9378","2732 x 2048 ","2732 x 2048 ","","","Resolution"
"f9377","12.9""","12,9 po","","","Size"
"f9379","Dual edge, Quad HD Super AMOLED","Écran Super AMOLED Quad HD ","","","ScreenType"
"f9382","Yes","Oui","","","MyRogers"
"f9383","850/900/1900/2100 MHz","850/900/1 900/2 100 MHz","","","HSPAbands"
"f9381","850/900/AWS/1900/2100MHz","850/900/AWS/1 900/2 100 MHz","","","HSPAbands"
"f51061","S Pen, Travel Adapter, Ejection Pin, Earphones, Ear Tips, Data Link Cable, USB Connector, Micro USB Connector, Quick Start Guide, Smart Switch Leaflet","Stylet S Pen, adaptateur de voyage, outil d’éjection, écouteurs avec embouts, câble de transmission de données, connecteur USB, connecteur micro USB, guide de démarrage rapide, dépliant sur Smart Switch","","","ComesWith"
"f51060","Android Nougat","Android Nougat","","","Platform/OperatingSystem"
"f51063","Unltd CAN to US/Intl Text/MMS","Can à É-U ill./txt/MMS internl","","","AdditionalPlanFeatures"
"f51062","Unlimited North American LD","Illim min inter. Am Nord","","","AdditionalPlanFeatures"
"f9389","850/900/1800/1900/2100 MHz","850/900/1 800/1 900/2 100 MHz","","","HSPAbands"
"f9388","2100/1900/1800/1700/850/2600/900/700/700/700/800/1900/700/700/2300/2600/2300/2500 MHz","2 100/1 900/1 800/1 700/850/2 600/900/700/700/700/800/1 900/700/700/2 300/2 600/2 300/2 500  MHz","","","LTEbands"
"f9387","Downloadable from app store","Peut être téléchargé à partir du magasin d’applications","","","MyAccount"
"f9386","850/900/1700/1900/2100 MHz","850/900/1 700/1 900/2 100 MHz","","","HSPAbands"
"f9385","802.11 b/g/n","802.11 b/g/n","","","WiFi"
"f9384","Syncing with iTunes on a Mac or PC requires:Mac: OS X v10.8.5 or laterPC: Windows 7 or later","La synchronisation avec iTunes sur un Mac ou un PC nécessite ce qui suit : Mac : OS X 10.8.5 ou version ultérieurePC : Windows 7 ou version ultérieure","","","CompatibleOperatingSystemsandServicePacks"
"f9391","Downloadable from app store","Peut être téléchargé à partir du magasin d’applications","","","RogersOneNumber"
"f9392","Bands 1, 2, 3, 4, 5, 7, 8, 13, 17, 18, 19, 20, 25, 26, 28, 29, 38, 39, 40, 41","1, 2, 3, 4, 5, 7, 8, 13, 17, 18, 19, 20, 25, 26, 28, 29, 38, 39, 40 et 41","","","LTEbands"
"f9393","Downloadable from app store","Peut être téléchargé à partir du magasin d’applications","","","RogersAnyplaceTV"
"f9394","800/850/900MHz","800/850/900 MHz","","","HSPAbands"
"f9390","Bands 1,2, 3, 4, 5, 7, 8, 12, 17, 28a, 28b","1, 2, 3, 4, 5, 7, 8, 12, 17, 28a et 28b","","","LTEbands"
"f9399","700/850/1700/1900/2600MHz","700/850/1 700/1 900/2 600 MHz","","","LTEbands"
"f9396","850, 900, 2100 MHZ","850, 900 et 2 100 MHz","","","HSPAbands"
"f9395","Yes","Oui","","","RogersOneNumber"
"f9398","WLAN IEEE 802.11 b/g/n","WLAN IEEE 802.11 b/g/n","","","WiFi"
"f9397","Windows Store","Windows Store(fr)","","","AppStore"
"f9422","Yes (4.1 LE)","Oui (4.1 LE)","","","bluetoothSupport"
"f9421","Yes (4.0 LE)","Oui (4.0 LE)","","","bluetoothSupport"
"f9420","Mac: OS X v10.6.8 or later, PC: Windows 8; Windows 7; Windows Vista; or Windows XP Home or Professional with Service Pack 3 or later, iTunes 11.4 or later","Mac : OS X v10.6.8 ou version plus récente, PC : Windows 8; Windows 7; Windows Vista ou Windows XP Famille ou Professionnel avec le Service Pack 3 ou version plus récente, ","","","CompatibleOperatingSystemsandServicePacks"
"f9429","700/850/900/AWS/1800/1900/2100/2600","700/850/900/AWS/1 800/1 900/2 100/2 600","MHz","MHz","LTEbands"
"f9426","Yes (2.0)","Oui (2.0)","","","bluetoothSupport"
"f9428","N/A","N/A","","","deviceSpeed"
"f9427","N/A","N/A","","","WiFi"
"f9435","700/850/900/AWS/1800/1900/2100/2600 MHz","700/850/900/AWS/1 800/1 900/2 100/2 600 MHz","","","LTEbands"
"f9434","802.11 a/b/g/n","802.11 a/b/g/n","","","WiFi"
"f9433","B1, B2, B4, B5, B7, B17","B1, B2, B4, B5, B7 et B17","","","LTEbands"
"f9432","2100/1900/AWS/850/2600/700 MHz","2 100/1 900/AWS/850/2 600/700 MHz","","","LTEbands"
"f9431","Bands 2, 4, 5, 7, ,1, 8, 12, 17","Bandes 2, 4, 5, 7, 1, 8, 12 et 17","","","LTEbands"
"f9430","Up to 300 Mbps<sup>3</sup>","Jusqu'à 150 Mbps<sup>3</sup>","","","LTEbands"
"f9439","800 x 480","800 x 480","","","Resolution"
"f9438","A,B,G,N","A,B,G,N","","","WiFi"
"f9437","Yes (4.1 + EDR)","Yes (4.1 + EDR)","","","bluetoothSupport"
"f9436","2/4/5/7/12/13/17/28 MHz","2/4/5/7/12/13/17/28 MHz","","","LTEbands"
"f9400","Yes","Oui","","","MyRogers"
"f9402","700, AWS, 2600 MHz","700, AWS, 2 600 MHz","","","LTEbands"
"f9401","IEEE 802.11a/b/g/n/ac ","IEEE 802.11a/b/g/n/ac ","","","WiFi"
"f9404","AWS/2600/900/700","AWS/2 600/900/700","","","LTEbands"
"f9403","Up to 150Mbps1 (category 4)","Jusqu'à 150 Mbps1 (catégorie 4)","","","deviceSpeed"
"f9406","700/850/1900/2100","700/850/1 900/2 100 ","MHz","MHz","LTEbands"
"f9408","2100/1900/1700/850/900","2100/1900/1700/850/900","MHz","MHz","HSPAbands"
"f9407","Up to 150Mbps<sup>2</sup>","Jusqu'à 150 Mbps<sup>2</sup>","","","deviceSpeed"
"f9409","1900/1700/850/2600/700","1900/1700/850/2 600/700","MHz","MHz","LTEbands"
"f9413","1,2,3,4,5,7,8,13,17,20","1,2,3,4,5,7,8,13,17,20","","","LTEbands"
"f9412","700/850/AWS/1900/2100/2600","700/850/AWS/1 900/2 100/2 600","MHz","MHz","LTEbands"
"f9411","1900/1700/2100/850/2600/700","1900/1700/2100/850/2600/700","MHz","MHz","LTEbands"
"f9410","850/900/1800/1900","850/900/1800/1900","MHz","MHz","HSPAbands"
"f9417","Yes (802.11 a/b/g/n )","Oui (802.11 a/b/g/n)","","","WiFi"
"f9416","Amazon Appstore4","Amazon Appstore4","","","AppStore"
"f9415","3.0","3.0","","","bluetoothSupport"
"f9326","65,000","65,000","","","NumberOfColours"
"f9327","240 x 320","240 x 320","","","Resolution"
"f9084","Tablet","Tablette","","","formFactor"
"f9083","304 g","304 g","","","weight"
"f9089","2048 x 1536","2048 x 1536","","","Resolution"
"f9087","7.9""","7,9 po","","","Size"
"f9088","N/A","S.O.","","","NumberOfColours"
"f9091","8MP iSight camera; 1.2MP front-facing camera","Caméra iSight de 8 mégapixels; caméra frontale de 1,2 mégapixel","","","CameraResolution"
"f9090","Retina HD","Écran Retina HD","","","ScreenType"
"f9095","Yes - 1080p","Oui – 1080p","","","VideoCapture"
"f9094","3x","3x","","","Zoom"
"f9096","Yes (FaceTime)<sup>3</sup>","Oui (FaceTime)<sup>3</sup>","","","VideoCalling"
"f21068","Unlimited US text","texte illimité US","","","UnlimitedUSText"
"f21067","US Unlimited Calling","Appels illimités US","","","US_UnlimitedCalling"
"f21062","35 Voice Messages","35 messages vocaux","","","35VoiceMessages"
"f21061","Unlimited Canada wide Video Calling"," Appels vidéo illimités partout au Canada","","","AdditionalPlanFeatures"
"f21066","Solotu Digital Protection","Solotu Protection numérique","","","SolotuDigitalProtection"
"f21065","Roam Like Home","Partout chez vous","","","RoamLikeHome"
"f21064","Device Protection","Protection de l'appareil","","","DeviceProtection"
"f21063","Call Display","Affichage des appels","","","CallDisplay2"
"f84060","50","50","GB","Go","DATAUSAGE"
"f77069","2.8""","2,8 po","","","Size"
"f77068","Qualcomm Snapdragon 210","Snapdragon 210 de Qualcomm","","","Processor"
"f77063","Up to 400GB (MicroSD)","Jusqu'à 400 Go (MicroSD)","","","Format"
"f77062","Android","Android","","","Platform/OperatingSystem"
"f77061","Qualcomm Snapdragon 450","Snapdragon 450 de Qualcomm","","","Processor"
"f77060","160.1 x 77.7 x 8.4 mm","160,1 x 77,7 x 8,4 mm","","","volume"
"f77067","Charger, Battery, QSG","Chargeur, batterie, guide de démarrage rapide","","","ComesWith"
"f77066","Alcatel","Alcatel","","","manufacturer"
"f77065","6.4""","6,4 po","","","Size"
"f77064","Digital, Optical","Numérique, optique","","","Zoom"
"f77072","Up to 9 hours","Jusqu’à 9 heures","","","TalkTimeHSPA"
"f77071","1,350 mAh","1 350 mAh","","","Capacity"
"f77074","Up to 30 hours","Jusqu’à 30 heures","","","musicPlayback"
"f77073","Up to 15 days","Jusqu’à 15 jours","","","standByTime"
"f77076","Yes (Up to 32GB)","Oui (jusqu’à 32 Go)","","","ExpandableMemory"
"f77075","Yes - 3.0","Oui (3.0)","","","bluetoothSupport"
"f77078","118g","118 g","","","weight"
"f77077","105 x 52.8 x 18.7 mm","105 x 52,8 x 18,7 mm","","","volume"
"f77070","No","Non","","","ResolutionFront"
"f45119","50 SMS","50 SMS","","","TextUsage"
"f45117","60","60","Minutes","Minutes","Talkminutes"
"f45118","80 minutes","80 minutes","","","Talkminutes"
"f45115","40","40","Minutes","Minutes","Talkminutes"
"f45116","15","15","Minutes","Minutes","Talkminutes"
"f45113","25","25","Minutes","Minutes","Talkminutes"
"f45114","110","110","Minutes","Minutes","Talkminutes"
"f45111","$3 / MB","$3 / MB","","","OVERAGERATE"
"f45110","$1.25 / MB","$1.25 / MB","","","OVERAGERATE"
"f45106","$0.75 / MB","$0.75 / MB","","","OVERAGERATE"
"f45107","$20 / 100MB","$20 / 100MB","","","OVERAGERATE"
"f45108","$0.08 / MB","$0.08 / MB","","","OVERAGERATE"
"f45109","$0.40 / MB","$0.40 / MB","","","OVERAGERATE"
"f45102","$0.30 / MB","$0.30 / MB","","","OVERAGERATE"
"f45103","$0.25 / MB","$0.25 / MB","","","OVERAGERATE"
"f45104","$2 / MB","$2 / MB","","","OVERAGERATE"
"f45105","$0.77 / MB","$0.77 / MB","","","OVERAGERATE"
"f45100","$2 / MB","$2 / MB","","","OVERAGERATE"
"f45101","$7.50 / MB","$7.50 / MB","","","OVERAGERATE"
"f45123","Unlimited","Unlimited","SMS","SMS","TextUsage"
"f45122","75","75","SMS","SMS","TextUsage"
"f45121","150","150","SMS","SMS","TextUsage"
"f45120","25 SMS","25 SMS","","","TextUsage"
"f45127","40","40","MB","Mo","DATAUSAGE"
"f45126","25","25","MB","Mo","DATAUSAGE"
"f45125","200","200","SMS","SMS","TextUsage"
"f45124","100","100","SMS","SMS","TextUsage"
"f45129","10","10","MB","Mo","DATAUSAGE"
"f45128","20","20","MB","Mo","DATAUSAGE"
"f45080","$0.05 / Min","$0.05 / Min","","","Overage_Rate_Talk"
"f45081","$1.5 / Min","$1.5 / Min","","","Overage_Rate_Talk"
"f45082","$1.75 / Min","$1.75 / Min","","","Overage_Rate_Talk"
"f45088","$0.2 / Min","$0.2 / Min","","","Overage_Rate_Talk"
"f45087","$0.25 / Min","$0.25 / Min","","","Overage_Rate_Talk"
"f45089","$0.15 / SMS","$0.15 / SMS","","","Overage_Rate_Text"
"f45084","$0.5 / Min","$0.5 / Min","","","Overage_Rate_Talk"
"f45083","$0.4 / Min","$0.4 / Min","","","Overage_Rate_Talk"
"f45086","$0.175 / Min","$0.175 / Min","","","Overage_Rate_Talk"
"f45085","$1.25 / Min","$1.25 / Min","","","Overage_Rate_Talk"
"f45092","$0.6 / SMS","$0.6 / SMS","","","Overage_Rate_Text"
"f45093","$0.2 / SMS","$0.2 / SMS","","","Overage_Rate_Text"
"f45090","$0.3 / SMS","$0.3 / SMS","","","Overage_Rate_Text"
"f45091","$0.03 / SMS","$0.03 / SMS","","","Overage_Rate_Text"
"f45099","$0.25 / SMS","$0.25 / SMS","","","Overage_Rate_Text"
