"Course ID","Term Code","Term Descr","Session","Subject","Catalog Nbr","Section","Component Code","Component Descr","Class Nbr","Class Association","Course Title","Topic ID","Topic Descr","Combined Section ID","Class Status","Location Code","Location Descr","Instruction Mode code","Instruction Mode Descr","Meeting Pattern Nbr","Room Code","Building Code","Room","Class Start Time","Class End Time","Mon","Tues","Wed","Thurs","Fri","Sat","Sun","Start Date (DD/MM/YYYY)","End Date (DD/MM/YYYY)","Career","Dept. Code","Dept. Descr","Faculty Code","Faculty Descr","Enrollment Capacity","Current Enrollment","Waitlist Capacity","Current Waitlist Total","Has some/all seats reserved?"
"040252","2142","Fall 2014","13W","CHEM","626","01","LEC","Lecture","1917","1","REACTIVE INTERMEDIATES","","","1130","Active","LOY","Loyola Campus","P","In Person","1","CC405","CC","405","08.45.00","10.00.00","N","Y","N","Y","N","N","N","02/09/2014","01/12/2014","Graduate","CHEMBIOCHM","Chemistry and Biochemistry","AS","Faculty of Arts & Science","1","2","0","0",""
"003806","2142","Fall 2014","13W","CHEM","221","01","LEC","Lecture","1813","1","INTRO - ORGANIC CHEMISTRY I","","","","Active","LOY","Loyola Campus","P","In Person","1","HC157","HC","157","10.15.00","11.30.00","N","Y","N","Y","N","N","N","02/09/2014","01/12/2014","Undergraduate","CHEMBIOCHM","Chemistry and Biochemistry","AS","Faculty of Arts & Science","102","102","0","0",""
"003810","2142","Fall 2014","13W","CHEM","222","01","LEC","Lecture","1842","1","INTRO - ORGANIC CHEMISTRY II","","","","Active","LOY","Loyola Campus","P","In Person","1","HC157","HC","157","11.45.00","13.00.00","N","Y","N","Y","N","N","N","02/09/2014","01/12/2014","Undergraduate","CHEMBIOCHM","Chemistry and Biochemistry","AS","Faculty of Arts & Science","80","74","0","0",""
"003819","2142","Fall 2014","13W","CHEM","234","01","LEC","Lecture","1846","1","PHYS.CHEM I:THERMODYNAMICS","","","","Active","LOY","Loyola Campus","P","In Person","1","CC321","CC","321","08.45.00","10.00.00","N","N","Y","N","Y","N","N","02/09/2014","01/12/2014","Undergraduate","CHEMBIOCHM","Chemistry and Biochemistry","AS","Faculty of Arts & Science","70","75","0","0",""
"003823","2142","Fall 2014","13W","CHEM","241","01","LEC","Lecture","1854","1","INORGANIC CHEMISTRY I","","","","Active","LOY","Loyola Campus","P","In Person","1","CC321","CC","321","11.45.00","13.00.00","N","Y","N","Y","N","N","N","02/09/2014","01/12/2014","Undergraduate","CHEMBIOCHM","Chemistry and Biochemistry","AS","Faculty of Arts & Science","74","74","0","0",""
"003793","2142","Fall 2014","13W","CHEM","205","01","LEC","Lecture","1759","1","GENERAL CHEMISTRY I","","","","Active","LOY","Loyola Campus","P","In Person","1","SPS110","SP","S110","08.45.00","10.00.00","N","Y","N","Y","N","N","N","02/09/2014","01/12/2014","Undergraduate","CHEMBIOCHM","Chemistry and Biochemistry","AS","Faculty of Arts & Science","170","169","0","0",""
"003804","2142","Fall 2014","13W","CHEM","217","01","LEC","Lecture","1795","1","INTRO ANALYTICAL CHEMISTRY I","","","","Active","LOY","Loyola Campus","P","In Person","1","CC321","CC","321","10.15.00","11.30.00","N","N","Y","N","Y","N","N","02/09/2014","01/12/2014","Undergraduate","CHEMBIOCHM","Chemistry and Biochemistry","AS","Faculty of Arts & Science","76","76","0","0",""
"003835","2142","Fall 2014","13W","CHEM","312","01","LEC","Lecture","1873","1","INTERMEDIATE ANALYTICAL CHEM","","","","Active","LOY","Loyola Campus","P","In Person","1","CC112","CC","112","10.15.00","11.30.00","N","Y","N","Y","N","N","N","02/09/2014","01/12/2014","Undergraduate","CHEMBIOCHM","Chemistry and Biochemistry","AS","Faculty of Arts & Science","58","51","0","0",""
"004113","2142","Fall 2014","13W","CHEM","670D","01","LEC","Lecture","1927","1","SEL TOPICS","","","1134","Active","LOY","Loyola Campus","P","In Person","1","CC305","CC","305","11.45.00","13.00.00","N","N","Y","N","Y","N","N","02/09/2014","01/12/2014","Graduate","CHEMBIOCHM","Chemistry and Biochemistry","AS","Faculty of Arts & Science","20","12","0","0",""
"003989","2142","Fall 2014","13W","CHEM","498F","01","LEC","Lecture","1912","1","ADVANCED TOPICS IN CHEMISTRY","","","1134","Active","LOY","Loyola Campus","P","In Person","1","CC305","CC","305","11.45.00","13.00.00","N","N","Y","N","Y","N","N","02/09/2014","01/12/2014","Undergraduate","CHEMBIOCHM","Chemistry and Biochemistry","AS","Faculty of Arts & Science","20","11","0","0",""
"003827","2142","Fall 2014","13W","CHEM","271","01","LEC","Lecture","1863","1","BIOCHEMISTRY I","","","","Active","LOY","Loyola Campus","P","In Person","1","HB130","HB","130","08.45.00","10.00.00","N","Y","N","Y","N","N","N","02/09/2014","01/12/2014","Undergraduate","CHEMBIOCHM","Chemistry and Biochemistry","AS","Faculty of Arts & Science","110","102","0","0",""
"004004","2142","Fall 2014","13W","CHEM","498U","01","LEC","Lecture","1914","1","ADVANCED TOPICS IN CHEMISTRY","","","1136","Active","LOY","Loyola Campus","P","In Person","1","CJ1.129","CJ","1.129","10.15.00","11.30.00","N","N","Y","N","Y","N","N","02/09/2014","01/12/2014","Undergraduate","CHEMBIOCHM","Chemistry and Biochemistry","AS","Faculty of Arts & Science","20","6","0","0",""
"040241","2142","Fall 2014","13W","CHEM","610U","01","LEC","Lecture","1915","1","SEL TOPICS","","","1136","Active","LOY","Loyola Campus","P","In Person","1","CJ1.129","CJ","1.129","10.15.00","11.30.00","N","N","Y","N","Y","N","N","02/09/2014","01/12/2014","Graduate","CHEMBIOCHM","Chemistry and Biochemistry","AS","Faculty of Arts & Science","20","7","0","0",""
"003794","2142","Fall 2014","13W","CHEM","206","01-X","LAB","Laboratory","1791","1","GENERAL CHEMISTRY II","","","","Active","LOY","Loyola Campus","P","In Person","1","SP232","SP","232","13.30.00","17.30.00","N","N","N","N","Y","N","N","02/09/2014","01/12/2014","Undergraduate","CHEMBIOCHM","Chemistry and Biochemistry","AS","Faculty of Arts & Science","24","22","0","0",""
"003827","2142","Fall 2014","13W","CHEM","271","01-X","LAB","Laboratory","1865","1","BIOCHEMISTRY I","","","","Active","LOY","Loyola Campus","P","In Person","1","SP310","SP","310","13.30.00","17.30.00","N","N","N","Y","N","N","N","02/09/2014","01/12/2014","Undergraduate","CHEMBIOCHM","Chemistry and Biochemistry","AS","Faculty of Arts & Science","24","24","0","0",""
"003793","2142","Fall 2014","13W","CHEM","205","01-X","LAB","Laboratory","1761","1","GENERAL CHEMISTRY I","","","","Active","LOY","Loyola Campus","P","In Person","1","SP232","SP","232","13.30.00","17.30.00","Y","N","N","N","N","N","N","02/09/2014","01/12/2014","Undergraduate","CHEMBIOCHM","Chemistry and Biochemistry","AS","Faculty of Arts & Science","22","48","0","0",""
"003835","2142","Fall 2014","13W","CHEM","312","0101","LAB","Laboratory","1874","1","INTERMEDIATE ANALYTICAL CHEM","","","","Active","LOY","Loyola Campus","P","In Person","1","SP320","SP","320","13.30.00","17.30.00","N","N","Y","N","N","N","N","02/09/2014","01/12/2014","Undergraduate","CHEMBIOCHM","Chemistry and Biochemistry","AS","Faculty of Arts & Science","18","18","0","0",""
"003806","2142","Fall 2014","13W","CHEM","221","0101","LAB","Laboratory","1828","1","INTRO - ORGANIC CHEMISTRY I","","","0023","Active","LOY","Loyola Campus","P","In Person","1","SP116","SP","116","09.00.00","13.00.00","Y","N","N","N","N","N","N","02/09/2014","01/12/2014","Undergraduate","CHEMBIOCHM","Chemistry and Biochemistry","AS","Faculty of Arts & Science","16","16","0","0",""
"003823","2142","Fall 2014","13W","CHEM","241","0101","LAB","Laboratory","1853","1","INORGANIC CHEMISTRY I","","","0036","Active","LOY","Loyola Campus","P","In Person","1","SP210","SP","210","13.30.00","17.30.00","N","N","Y","N","N","N","N","02/09/2014","01/12/2014","Undergraduate","CHEMBIOCHM","Chemistry and Biochemistry","AS","Faculty of Arts & Science","28","25","0","0",""
"003827","2142","Fall 2014","13W","CHEM","271","0101","TUT","Tutorial","1864","1","BIOCHEMISTRY I","","","","Active","LOY","Loyola Campus","P","In Person","1","CC312","CC","312","13.15.00","15.15.00","N","N","N","Y","N","N","N","02/09/2014","01/12/2014","Undergraduate","CHEMBIOCHM","Chemistry and Biochemistry","AS","Faculty of Arts & Science","24","24","0","0",""
"003793","2142","Fall 2014","13W","CHEM","205","0101","TUT","Tutorial","1760","1","GENERAL CHEMISTRY I","","","","Active","LOY","Loyola Campus","P","In Person","1","CC320","CC","320","13.30.00","16.00.00","Y","N","N","N","N","N","N","02/09/2014","01/12/2014","Undergraduate","CHEMBIOCHM","Chemistry and Biochemistry","AS","Faculty of Arts & Science","22","22","0","0",""
"003804","2142","Fall 2014","13W","CHEM","217","0101","LAB","Laboratory","1796","1","INTRO ANALYTICAL CHEMISTRY I","","","0017","Active","LOY","Loyola Campus","P","In Person","1","SP210","SP","210","09.00.00","13.00.00","Y","N","N","N","N","N","N","02/09/2014","01/12/2014","Undergraduate","CHEMBIOCHM","Chemistry and Biochemistry","AS","Faculty of Arts & Science","17","16","0","0",""
"003810","2142","Fall 2014","13W","CHEM","222","0101","LAB","Laboratory","1841","1","INTRO - ORGANIC CHEMISTRY II","","","0030","Active","LOY","Loyola Campus","P","In Person","1","SP116","SP","116","13.30.00","17.30.00","Y","N","N","N","N","N","N","02/09/2014","01/12/2014","Undergraduate","CHEMBIOCHM","Chemistry and Biochemistry","AS","Faculty of Arts & Science","12","10","0","0",""
"003793","2142","Fall 2014","13W","CHEM","205","0102","TUT","Tutorial","1762","1","GENERAL CHEMISTRY I","","","","Active","LOY","Loyola Campus","P","In Person","1","CC321","CC","321","13.30.00","16.00.00","N","Y","N","N","N","N","N","02/09/2014","01/12/2014","Undergraduate","CHEMBIOCHM","Chemistry and Biochemistry","AS","Faculty of Arts & Science","22","22","0","0",""
"003806","2142","Fall 2014","13W","CHEM","221","0102","LAB","Laboratory","1811","1","INTRO - ORGANIC CHEMISTRY I","","","0024","Active","LOY","Loyola Campus","P","In Person","1","SP116","SP","116","13.30.00","17.30.00","N","Y","N","N","N","N","N","02/09/2014","01/12/2014","Undergraduate","CHEMBIOCHM","Chemistry and Biochemistry","AS","Faculty of Arts & Science","16","15","0","0",""
"003971","2142","Fall 2014","13W","CHEM","477","0102","LAB","Laboratory","1904","1","ADV. LAB. IN BIOCHEMISTRY","","","0039","Active","LOY","Loyola Campus","P","In Person","1","SP310","SP","310","13.30.00","17.30.00","N","Y","N","N","N","N","N","02/09/2014","01/12/2014","Undergraduate","CHEMBIOCHM","Chemistry and Biochemistry","AS","Faculty of Arts & Science","7","6","0","0",""
"003835","2142","Fall 2014","13W","CHEM","312","0102","LAB","Laboratory","1875","1","INTERMEDIATE ANALYTICAL CHEM","","","","Active","LOY","Loyola Campus","P","In Person","1","SP320","SP","320","13.30.00","17.30.00","N","N","N","Y","N","N","N","02/09/2014","01/12/2014","Undergraduate","CHEMBIOCHM","Chemistry and Biochemistry","AS","Faculty of Arts & Science","18","18","0","0",""
"003804","2142","Fall 2014","13W","CHEM","217","0102","LAB","Laboratory","1797","1","INTRO ANALYTICAL CHEMISTRY I","","","0018","Active","LOY","Loyola Campus","P","In Person","1","SP210","SP","210","13.30.00","17.30.00","Y","N","N","N","N","N","N","02/09/2014","01/12/2014","Undergraduate","CHEMBIOCHM","Chemistry and Biochemistry","AS","Faculty of Arts & Science","17","17","0","0",""
"003827","2142","Fall 2014","13W","CHEM","271","0102","TUT","Tutorial","1867","1","BIOCHEMISTRY I","","","","Active","LOY","Loyola Campus","P","In Person","1","CC101","CC","101","13.15.00","15.15.00","N","N","N","N","Y","N","N","02/09/2014","01/12/2014","Undergraduate","CHEMBIOCHM","Chemistry and Biochemistry","AS","Faculty of Arts & Science","24","24","0","0",""
"003810","2142","Fall 2014","13W","CHEM","222","0102","LAB","Laboratory","1840","1","INTRO - ORGANIC CHEMISTRY II","","","0031","Active","LOY","Loyola Campus","P","In Person","1","SP112","SP","112","09.00.00","13.00.00","Y","N","N","N","N","N","N","02/09/2014","01/12/2014","Undergraduate","CHEMBIOCHM","Chemistry and Biochemistry","AS","Faculty of Arts & Science","11","11","0","0",""
"003823","2142","Fall 2014","13W","CHEM","241","0102","LAB","Laboratory","1852","1","INORGANIC CHEMISTRY I","","","0037","Active","LOY","Loyola Campus","P","In Person","1","SP210","SP","210","13.30.00","17.30.00","N","N","N","N","Y","N","N","02/09/2014","01/12/2014","Undergraduate","CHEMBIOCHM","Chemistry and Biochemistry","AS","Faculty of Arts & Science","28","19","0","0",""
"003971","2142","Fall 2014","13W","CHEM","477","0103","LAB","Laboratory","1909","1","ADV. LAB. IN BIOCHEMISTRY","","","0040","Active","LOY","Loyola Campus","P","In Person","1","SP310","SP","310","13.30.00","17.30.00","N","N","Y","N","N","N","N","02/09/2014","01/12/2014","Undergraduate","CHEMBIOCHM","Chemistry and Biochemistry","AS","Faculty of Arts & Science","7","4","0","0",""
"003827","2142","Fall 2014","13W","CHEM","271","0103","TUT","Tutorial","1862","1","BIOCHEMISTRY I","","","","Active","LOY","Loyola Campus","P","In Person","1","CC312","CC","312","13.15.00","15.15.00","N","N","N","Y","N","N","N","02/09/2014","01/12/2014","Undergraduate","CHEMBIOCHM","Chemistry and Biochemistry","AS","Faculty of Arts & Science","24","25","0","0",""
"003793","2142","Fall 2014","13W","CHEM","205","0103","TUT","Tutorial","1764","1","GENERAL CHEMISTRY I","","","","Active","LOY","Loyola Campus","P","In Person","1","CC310","CC","310","13.30.00","16.00.00","N","N","Y","N","N","N","N","02/09/2014","01/12/2014","Undergraduate","CHEMBIOCHM","Chemistry and Biochemistry","AS","Faculty of Arts & Science","22","22","0","0",""
"003810","2142","Fall 2014","13W","CHEM","222","0103","LAB","Laboratory","1843","1","INTRO - ORGANIC CHEMISTRY II","","","0032","Active","LOY","Loyola Campus","P","In Person","1","SP116","SP","116","13.30.00","17.30.00","N","N","N","Y","N","N","N","02/09/2014","01/12/2014","Undergraduate","CHEMBIOCHM","Chemistry and Biochemistry","AS","Faculty of Arts & Science","12","12","0","0",""
"003806","2142","Fall 2014","13W","CHEM","221","0103","LAB","Laboratory","1814","1","INTRO - ORGANIC CHEMISTRY I","","","0025","Active","LOY","Loyola Campus","P","In Person","1","SP116","SP","116","13.30.00","17.30.00","N","N","Y","N","N","N","N","02/09/2014","01/12/2014","Undergraduate","CHEMBIOCHM","Chemistry and Biochemistry","AS","Faculty of Arts & Science","16","16","0","0",""
"003804","2142","Fall 2014","13W","CHEM","217","0103","LAB","Laboratory","1798","1","INTRO ANALYTICAL CHEMISTRY I","","","0019","Active","LOY","Loyola Campus","P","In Person","1","SP210","SP","210","13.30.00","17.30.00","N","Y","N","N","N","N","N","02/09/2014","01/12/2014","Undergraduate","CHEMBIOCHM","Chemistry and Biochemistry","AS","Faculty of Arts & Science","17","17","0","0",""
"003793","2142","Fall 2014","13W","CHEM","205","0104","TUT","Tutorial","1766","1","GENERAL CHEMISTRY I","","","","Active","LOY","Loyola Campus","P","In Person","1","CC214","CC","214","13.30.00","16.00.00","N","N","N","Y","N","N","N","02/09/2014","01/12/2014","Undergraduate","CHEMBIOCHM","Chemistry and Biochemistry","AS","Faculty of Arts & Science","22","22","0","0",""
"003804","2142","Fall 2014","13W","CHEM","217","0104","LAB","Laboratory","1799","1","INTRO ANALYTICAL CHEMISTRY I","","","0020","Active","LOY","Loyola Campus","P","In Person","1","SP210","SP","210","13.30.00","17.30.00","N","N","N","Y","N","N","N","02/09/2014","01/12/2014","Undergraduate","CHEMBIOCHM","Chemistry and Biochemistry","AS","Faculty of Arts & Science","16","16","0","0",""
"003810","2142","Fall 2014","13W","CHEM","222","0104","LAB","Laboratory","1839","1","INTRO - ORGANIC CHEMISTRY II","","","0033","Active","LOY","Loyola Campus","P","In Person","1","SP112","SP","112","13.30.00","17.30.00","N","N","N","N","Y","N","N","02/09/2014","01/12/2014","Undergraduate","CHEMBIOCHM","Chemistry and Biochemistry","AS","Faculty of Arts & Science","11","12","0","0",""
"003806","2142","Fall 2014","13W","CHEM","221","0104","LAB","Laboratory","1821","1","INTRO - ORGANIC CHEMISTRY I","","","0026","Active","LOY","Loyola Campus","P","In Person","1","SP116","SP","116","13.30.00","17.30.00","N","N","N","N","Y","N","N","02/09/2014","01/12/2014","Undergraduate","CHEMBIOCHM","Chemistry and Biochemistry","AS","Faculty of Arts & Science","16","17","0","0",""
"003827","2142","Fall 2014","13W","CHEM","271","0104","TUT","Tutorial","1868","1","BIOCHEMISTRY I","","","","Active","LOY","Loyola Campus","P","In Person","1","CC101","CC","101","13.15.00","15.15.00","N","N","N","N","Y","N","N","02/09/2014","01/12/2014","Undergraduate","CHEMBIOCHM","Chemistry and Biochemistry","AS","Faculty of Arts & Science","24","22","0","0",""
"003793","2142","Fall 2014","13W","CHEM","205","0105","TUT","Tutorial","1756","1","GENERAL CHEMISTRY I","","","","Active","LOY","Loyola Campus","P","In Person","1","CC405","CC","405","09.00.00","11.30.00","N","N","N","N","Y","N","N","02/09/2014","01/12/2014","Undergraduate","CHEMBIOCHM","Chemistry and Biochemistry","AS","Faculty of Arts & Science","28","25","0","0",""
"003806","2142","Fall 2014","13W","CHEM","221","0105","LAB","Laboratory","1820","1","INTRO - ORGANIC CHEMISTRY I","","","0027","Active","LOY","Loyola Campus","P","In Person","1","SP116","SP","116","09.00.00","13.00.00","N","N","N","N","Y","N","N","02/09/2014","01/12/2014","Undergraduate","CHEMBIOCHM","Chemistry and Biochemistry","AS","Faculty of Arts & Science","12","9","0","0",""
"003793","2142","Fall 2014","13W","CHEM","205","0106","TUT","Tutorial","1754","1","GENERAL CHEMISTRY I","","","","Active","LOY","Loyola Campus","P","In Person","1","CC204","CC","204","09.00.00","11.30.00","Y","N","N","N","N","N","N","02/09/2014","01/12/2014","Undergraduate","CHEMBIOCHM","Chemistry and Biochemistry","AS","Faculty of Arts & Science","22","22","0","0",""
"003971","2142","Fall 2014","13W","CHEM","477","0151","LAB","Laboratory","1911","1","ADV. LAB. IN BIOCHEMISTRY","","","0041","Active","LOY","Loyola Campus","P","In Person","1","SP310","SP","310","18.30.00","22.30.00","N","N","N","Y","N","N","N","02/09/2014","01/12/2014","Undergraduate","CHEMBIOCHM","Chemistry and Biochemistry","AS","Faculty of Arts & Science","4","3","0","0",""
"003806","2142","Fall 2014","13W","CHEM","221","0151","LAB","Laboratory","1819","1","INTRO - ORGANIC CHEMISTRY I","","","0028","Active","LOY","Loyola Campus","P","In Person","1","SP116","SP","116","18.30.00","22.30.00","N","Y","N","N","N","N","N","02/09/2014","01/12/2014","Undergraduate","CHEMBIOCHM","Chemistry and Biochemistry","AS","Faculty of Arts & Science","8","5","0","0",""
"003793","2142","Fall 2014","13W","CHEM","205","0151","TUT","Tutorial","1752","1","GENERAL CHEMISTRY I","","","","Active","LOY","Loyola Campus","P","In Person","1","CC116","CC","116","18.30.00","21.00.00","Y","N","N","N","N","N","N","02/09/2014","01/12/2014","Undergraduate","CHEMBIOCHM","Chemistry and Biochemistry","AS","Faculty of Arts & Science","11","11","0","0",""
"003835","2142","Fall 2014","13W","CHEM","312","0151","LAB","Laboratory","1876","1","INTERMEDIATE ANALYTICAL CHEM","","","","Active","LOY","Loyola Campus","P","In Person","1","SP320","SP","320","18.30.00","22.30.00","Y","N","N","N","N","N","N","02/09/2014","01/12/2014","Undergraduate","CHEMBIOCHM","Chemistry and Biochemistry","AS","Faculty of Arts & Science","18","15","0","0",""
"003823","2142","Fall 2014","13W","CHEM","241","0151","LAB","Laboratory","1851","1","INORGANIC CHEMISTRY I","","","0038","Active","LOY","Loyola Campus","P","In Person","1","SP210","SP","210","18.30.00","22.30.00","N","Y","N","N","N","N","N","02/09/2014","01/12/2014","Undergraduate","CHEMBIOCHM","Chemistry and Biochemistry","AS","Faculty of Arts & Science","12","8","0","0",""
"003810","2142","Fall 2014","13W","CHEM","222","0151","LAB","Laboratory","1844","1","INTRO - ORGANIC CHEMISTRY II","","","0034","Active","LOY","Loyola Campus","P","In Person","1","SP112","SP","112","18.30.00","22.30.00","N","Y","N","N","N","N","N","02/09/2014","01/12/2014","Undergraduate","CHEMBIOCHM","Chemistry and Biochemistry","AS","Faculty of Arts & Science","11","8","0","0",""
"003804","2142","Fall 2014","13W","CHEM","217","0151","LAB","Laboratory","1800","1","INTRO ANALYTICAL CHEMISTRY I","","","0021","Active","LOY","Loyola Campus","P","In Person","1","SP210","SP","210","18.30.00","22.30.00","Y","N","N","N","N","N","N","02/09/2014","01/12/2014","Undergraduate","CHEMBIOCHM","Chemistry and Biochemistry","AS","Faculty of Arts & Science","4","3","0","0",""
"003793","2142","Fall 2014","13W","CHEM","205","0152","TUT","Tutorial","1750","1","GENERAL CHEMISTRY I","","","","Active","LOY","Loyola Campus","P","In Person","1","CC101","CC","101","18.30.00","21.00.00","N","N","N","Y","N","N","N","02/09/2014","01/12/2014","Undergraduate","CHEMBIOCHM","Chemistry and Biochemistry","AS","Faculty of Arts & Science","11","11","0","0",""
"003806","2142","Fall 2014","13W","CHEM","221","0152","LAB","Laboratory","1818","1","INTRO - ORGANIC CHEMISTRY I","","","0029","Active","LOY","Loyola Campus","P","In Person","1","SP116","SP","116","18.30.00","22.30.00","N","N","Y","N","N","N","N","02/09/2014","01/12/2014","Undergraduate","CHEMBIOCHM","Chemistry and Biochemistry","AS","Faculty of Arts & Science","12","9","0","0",""
"003804","2142","Fall 2014","13W","CHEM","217","0152","LAB","Laboratory","1801","1","INTRO ANALYTICAL CHEMISTRY I","","","0022","Active","LOY","Loyola Campus","P","In Person","1","SP210","SP","210","18.30.00","22.30.00","N","N","N","Y","N","N","N","02/09/2014","01/12/2014","Undergraduate","CHEMBIOCHM","Chemistry and Biochemistry","AS","Faculty of Arts & Science","4","4","0","0",""
"003810","2142","Fall 2014","13W","CHEM","222","0152","LAB","Laboratory","1838","1","INTRO - ORGANIC CHEMISTRY II","","","0035","Active","LOY","Loyola Campus","P","In Person","1","SP112","SP","112","18.30.00","22.30.00","N","N","Y","N","N","N","N","02/09/2014","01/12/2014","Undergraduate","CHEMBIOCHM","Chemistry and Biochemistry","AS","Faculty of Arts & Science","11","10","0","0",""
"003971","2142","Fall 2014","13W","CHEM","477","02","TUT","Tutorial","1910","2","ADV. LAB. IN BIOCHEMISTRY","","","","Active","LOY","Loyola Campus","P","In Person","1","CC106","CC","106","16.15.00","17.45.00","N","Y","N","N","N","N","N","02/09/2014","01/12/2014","Undergraduate","CHEMBIOCHM","Chemistry and Biochemistry","AS","Faculty of Arts & Science","18","17","0","0",""
"003793","2142","Fall 2014","13W","CHEM","205","02","LEC","Lecture","1745","2","GENERAL CHEMISTRY I","","","","Active","LOY","Loyola Campus","P","In Person","1","HC155","HC","155","08.45.00","10.00.00","N","N","Y","N","Y","N","N","02/09/2014","01/12/2014","Undergraduate","CHEMBIOCHM","Chemistry and Biochemistry","AS","Faculty of Arts & Science","100","96","0","0",""
"003810","2142","Fall 2014","13W","CHEM","222","02","LEC","Lecture","1836","2","INTRO - ORGANIC CHEMISTRY II","","","","Active","LOY","Loyola Campus","P","In Person","1","CC310","CC","310","10.15.00","11.30.00","N","N","Y","N","Y","N","N","02/09/2014","01/12/2014","Undergraduate","CHEMBIOCHM","Chemistry and Biochemistry","AS","Faculty of Arts & Science","80","73","0","0",""
"003794","2142","Fall 2014","13W","CHEM","206","02-X","LAB","Laboratory","1789","1","GENERAL CHEMISTRY II","","","","Active","LOY","Loyola Campus","P","In Person","1","SP232","SP","232","13.30.00","17.30.00","N","N","N","N","Y","N","N","02/09/2014","01/12/2014","Undergraduate","CHEMBIOCHM","Chemistry and Biochemistry","AS","Faculty of Arts & Science","24","19","0","0",""
"003793","2142","Fall 2014","13W","CHEM","205","02-X","LAB","Laboratory","1763","1","GENERAL CHEMISTRY I","","","","Active","LOY","Loyola Campus","P","In Person","1","SP232","SP","232","13.30.00","17.30.00","N","Y","N","N","N","N","N","02/09/2014","01/12/2014","Undergraduate","CHEMBIOCHM","Chemistry and Biochemistry","AS","Faculty of Arts & Science","22","47","0","0",""
"003827","2142","Fall 2014","13W","CHEM","271","02-X","LAB","Laboratory","1871","1","BIOCHEMISTRY I","","","","Active","LOY","Loyola Campus","P","In Person","1","SP310","SP","310","13.30.00","17.30.00","N","N","N","N","Y","N","N","02/09/2014","01/12/2014","Undergraduate","CHEMBIOCHM","Chemistry and Biochemistry","AS","Faculty of Arts & Science","24","24","0","0",""
"003810","2142","Fall 2014","13W","CHEM","222","0201","LAB","Laboratory","1835","2","INTRO - ORGANIC CHEMISTRY II","","","0030","Active","LOY","Loyola Campus","P","In Person","1","SP116","SP","116","13.30.00","17.30.00","Y","N","N","N","N","N","N","02/09/2014","01/12/2014","Undergraduate","CHEMBIOCHM","Chemistry and Biochemistry","AS","Faculty of Arts & Science","12","11","0","0",""
"003793","2142","Fall 2014","13W","CHEM","205","0201","TUT","Tutorial","1747","2","GENERAL CHEMISTRY I","","","","Active","LOY","Loyola Campus","P","In Person","1","CC320","CC","320","13.30.00","16.00.00","Y","N","N","N","N","N","N","02/09/2014","01/12/2014","Undergraduate","CHEMBIOCHM","Chemistry and Biochemistry","AS","Faculty of Arts & Science","14","14","0","0",""
"003971","2142","Fall 2014","13W","CHEM","477","0201","LAB","Laboratory","1908","2","ADV. LAB. IN BIOCHEMISTRY","","","0042","Active","LOY","Loyola Campus","P","In Person","1","SP310","SP","310","13.30.00","17.30.00","Y","N","N","N","N","N","N","02/09/2014","01/12/2014","Undergraduate","CHEMBIOCHM","Chemistry and Biochemistry","AS","Faculty of Arts & Science","8","8","0","0",""
"003793","2142","Fall 2014","13W","CHEM","205","0202","TUT","Tutorial","1767","2","GENERAL CHEMISTRY I","","","","Active","LOY","Loyola Campus","P","In Person","1","CC321","CC","321","13.30.00","16.00.00","N","Y","N","N","N","N","N","02/09/2014","01/12/2014","Undergraduate","CHEMBIOCHM","Chemistry and Biochemistry","AS","Faculty of Arts & Science","14","13","0","0",""
"003810","2142","Fall 2014","13W","CHEM","222","0202","LAB","Laboratory","1834","2","INTRO - ORGANIC CHEMISTRY II","","","0031","Active","LOY","Loyola Campus","P","In Person","1","SP112","SP","112","09.00.00","13.00.00","Y","N","N","N","N","N","N","02/09/2014","01/12/2014","Undergraduate","CHEMBIOCHM","Chemistry and Biochemistry","AS","Faculty of Arts & Science","11","11","0","0",""
"003810","2142","Fall 2014","13W","CHEM","222","0203","LAB","Laboratory","1833","2","INTRO - ORGANIC CHEMISTRY II","","","0032","Active","LOY","Loyola Campus","P","In Person","1","SP116","SP","116","13.30.00","17.30.00","N","N","N","Y","N","N","N","02/09/2014","01/12/2014","Undergraduate","CHEMBIOCHM","Chemistry and Biochemistry","AS","Faculty of Arts & Science","12","12","0","0",""
"003793","2142","Fall 2014","13W","CHEM","205","0203","TUT","Tutorial","1768","2","GENERAL CHEMISTRY I","","","","Active","LOY","Loyola Campus","P","In Person","1","CC310","CC","310","13.30.00","16.00.00","N","N","Y","N","N","N","N","02/09/2014","01/12/2014","Undergraduate","CHEMBIOCHM","Chemistry and Biochemistry","AS","Faculty of Arts & Science","14","13","0","0",""
"003971","2142","Fall 2014","13W","CHEM","477","0203","LAB","Laboratory","1907","2","ADV. LAB. IN BIOCHEMISTRY","","","0040","Active","LOY","Loyola Campus","P","In Person","1","SP310","SP","310","13.30.00","17.30.00","N","N","Y","N","N","N","N","02/09/2014","01/12/2014","Undergraduate","CHEMBIOCHM","Chemistry and Biochemistry","AS","Faculty of Arts & Science","6","6","0","0",""
